label,review
1,"#说出你心中的六星级酒店印象#必须是50平以上/间,直径两米的大圆床[哈哈]三套可替换的遥控窗帘随心所欲+玻璃飘窗,室内360°全景浴缸+健身房,360°全景中西餐厅+酒吧,爱马仕的个人用品,景泰蓝茶具@北京有个老顽童 @赵小朵918 @蝴蝶幽兰V 你们说，还差啥？请补充[笑哈哈]@唐拉雅秀国际酒店及度假村"
1,你本来也不胖啊[爱你]
1,我就喜欢天空~[可爱]//@一块去旅行: 一直觉得喜欢天空的孩子内心都很善良~
1,回复@我爱满堂彩:加油?(^ω^)?这肯定是小菜一碟[嘻嘻][给力][围观]2013年再次到我爱满堂彩大放异彩[嘻嘻] //@我爱满堂彩:我们目标是破2 //@喜剧男人组合:必须再次支持啊，听说收拾都破一了[嘻嘻][给力][围观]@MC少枫 @光影下的丑角
1,我们张江的樱花也开了！这张感觉满日式的[哈哈]@dai_dai_dai_dai
1,感谢各位积极参与#“新”旅程#的直播转发活动，恭喜@我要做努力好孩子 @榛诗涵 @Lydia-V-Wen 获得新西兰明信片，请于12月27日前私信邮寄地址，再次恭喜[鼓掌]！未获奖的童鞋敬请关注下期活动[哈哈]
1,谢谢亲的祝福！美好心事，衍生美好未来――你信，它就在！愿各位亲：2012，正面能量大爆发喔[心][鼓掌][嘻嘻]
1,[good]//@咪Micky咪:无视傻逼就是对傻逼最大的羞辱 我说的对吗 金美女[爱你]//@金星:右边俩二货别找骂！就是有你们这样的民，才会滋养那样的官！ //@KDS龙腾四海:嗯，去泰国没准有戏 //@懒得打理一切zi:右边你是当官的料！去竟选呀！[左哼哼]//@金星:不是民选的官能有啥含量？！
1,巧克力和核桃就占饼干的一半，巨奢侈！[嘻嘻]
1,Happy Anniversary! //@蓝微岸彼: [亲亲]谢谢熊熊~ 我们也是~美中不足巧克力太一般 //@熊苗儿:恭喜贺喜，朗廷的确相当不错。喜糖盒最赞。一直摆在我的窗台呢 //@蓝微岸彼: 1st wedding anniversary[蛋糕][爱你] 去年的此时此刻在点烛台？
1,和代笔无关吧//@马强_游戏 06年我所在的公司有款＜疯狂卡丁车＞ 发布，我亲眼见到一张韩寒软文植入的乙方合作意向书，不知后面为何没谈成，没保留证据可以拿2千万么？[泪]//@宋晨枫: //@Peter王强 凌晨回复的呀。韩寒这样重视麦田，麦田这辈子值了[哈哈]
1,#菲律宾之旅#飞机终于来啦！宿务太平洋航空的logo好可耐的 ~(^.^) [可爱][可爱]今天竟然有点晚点喔。 Cebu，美食，美景，我来啦！也是睡着来的。各位，晚安咯！ @宿务太平洋航空 我在这里: #首都机场T2停机坪# http://t.cn/z0kanlB
1,不用比赛就会晕倒一片吧[哈哈]，真的很帅！
1,"好么,连前挡风玻璃里的风景都画上啦[赞][爱你]//@小予CAT:@边边小猫 你爱的[汽车] //@宾虚BenHur: [good]"
1,看见没，全班聚餐！！！[哈哈][哈哈]
1,有收获！[嘻嘻]
1,好可爱[爱你]
1,满意+惊喜！@Cindy_wuyunyu @tyoro @金陵周华 //@老夏逛菜场: 黄大师越来越会吃了[哈哈]
1,最后一条？你//@我还是水手:@朱哥哥Blue 你符合哪几条？[哈哈]
1,第一次躺床上快睡着还爬起来发微博、嘉蔚给我讲了一件狠小的关于特哥的事情、我真的感动的泪都要下来了、总之一句话、遇见对的人、真的不知道有多好、真的特别好、我们愿意与对的你、生死不离、、贫贱不移、富贵不淫。这样浮夸的社会、还能拥有这样的爱情、我为我们感到骄傲！[爱你]晚安、龙哥、特哥、
1,我身材不好，性向也不符合，不过我可以推荐一个人给你，请看@云之巅影视 官微，他们会为你提供场地、导演、编剧、摄影。//@弓九野: 原谅我这一生不羁放纵爱基友，也会怕有一天捡肥皂。[泪][泪][泪]@师素珍 ，我找到人了，就是@傅满洲师傅 。[嘻嘻][嘻嘻][嘻嘻]
1,[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]//@段子之父:→_→[哈哈]//@我的前任是神右: 一室，求合租，价格面议！[偷笑]
1,"【童言】给女儿买过一只小乌龟,春节期间养死了,怕她伤心一直没有告诉她。刚才她捡了几颗小石头告诉我要带回家给小乌龟。我说小乌龟没有了,她问为什么,我说：对不起,妈妈把小乌龟养死了。她眼泪汪汪的沉默了会,可怜兮兮的对我说：妈妈,你要小心点,别把我养死了啊！我：。。。[哈哈]@敬兰ZHANG@张紫炜"
1,//@电与?: //@UC粉丝团:[鼓掌]
1,太有想法了[哈哈]
1,[哼] 真正的吃货啥也不怕！[嘻嘻][耶]//@北京五洲皇冠假日酒店:[哈哈]，亲，您还真做了一个对比，太给力了~这真是适合各种吃货~ @大眼儿猫咪 @拈花微笑0n_n0 @开心ivar @玉墨儿 @miss_katie @北京吃货大队长 ~[bed弹跳]
1,装呗！！//@姚小花儿: 掉价！[立志青年]//@Yota_Do: @姚小花儿 [哈哈]造呗！
1,【关注元宵 有天有礼】现在除了湖南卫视之外，全国所有高铁站也可以看到元宵宣传片了[鼓掌]作为唯一在元宵夜直播的晚会，我们欢迎大家和你身边的元宵宣传片合影（电视或高铁出现时合影）[耶][照相机]上传并#2013元宵喜乐会#@快乐大本营 [得意地笑]我们将抽选幸运者送出#朴有天#亲笔签名礼品哦[hold住]
1,[哈哈][哈哈][哈哈][哈哈][哈哈] //@Maple-Maple73: [偷笑]
1,这孩子在很多方面都表现出了不错的潜质，虽然不是很熟悉，但也算是多次谋面了。所以我们都特别有危机感，我看@记者吴永俊 也是这样的，他从事任何一个行业，那个行业都会因为他的存在而倒一大片的[哈哈]//@媒体人王剑: @天空永远蔚蓝 你给看看，这孩子有做情感作家（妇女之友）的潜质不？
1,[哈哈] //@生活小智慧：小姑娘你太有范儿了！~[哈哈]
1,"『从IT角度看学英语』要是用翻译的方法学的话就像跑虚拟机(VM)一样， 处理速度(思维)和输出(表达)之间总存在损耗(overhead)。 不如试试用原生态学法， 从思维方式开始改变。 一开始会辛苦点， 但小成之后就不用损失""带宽""了。 不过最后两套思维就像两套不同的""算法""， 挑一套适合自己的才好。[哈哈]"
1,单反毁一生 这奢侈leica不得毁三代呀！[嘻嘻]//@老隋: 靠。摸都没有摸过。 //@蔡司耶拿:转发微博
1,南宁，早餐，又一次放弃酒店的免费早餐，来舒记吃老友猪杂干捞粉[嘻嘻]
1,佛祖保佑，剧组顺利登船[爱你]，祈祷岛上这两天不要来台风吧[耶]//@神风汤:晚点一小时，损失惨重[泪]
1,@索筱霏 @悦榕庄BanyanTree @郑文卿 @Shirley_灵灵 @LuyeeZ @MRW樱 @dIstRictK @乌镇的蹄? @Chen小花花 @俞浮生 [鼓掌][鼓掌][鼓掌]
1,在昆明吃过桥米线和汽锅鸡 我在这里：http://t.cn/zW4V7wJ [嘻嘻]
1,想起高考的时候给哥们送助攻，丫居然抄选择题时都往后顺了一位 //@王毅Jack:怪不得哈佛毕业的林书豪这么牛 //@北理徐鹏:这个必须有[哈哈]
1,叽叽叽～叽叽叽～ //@飞常准:有这样的福利？[哈哈]
1,我到了[嘻嘻]
1,哈哈[嘻嘻]@我想说真话-
1,美!转[可爱]
1,让生命孤独地怒放 @汪峰 是最爱的男歌手！谢谢@甲小六儿 [鼓掌]
1,[偷笑][偷笑] //@荷塘夜色中:严重祝贺一下！[鼓掌][鼓掌] @西街小吵
1,[哈哈][偷笑][汗]
1,以前是安德海，落款自然是“安”了，现在看样子应该不是阉人当政了[哈哈]//@中青报曹林: 为毛没有“安”了？//@田科武:我们都想安然入睡。
1,好不容易遇上个不值班的周日，居然下了一天的雨，我真的服了[可怜]哥一口气看了二十集#狄仁杰四# 话说越看越起劲，晚上回来接到看[嘻嘻]
1,山里的空气很清新，不舍得下山了[可爱]
1,呀?有你们的奶茶妹！@骆仰仰 @卡片酱 [嘻嘻]
1,吃饱喝足 上床睡觉[嘻嘻]
1,经好友证实，我比以前能吃辣的多了！[哈哈] 这要感谢精心锻炼偶滴宝贝们！好想你们呀！[嘻嘻]@黑眼豆豆品牌热卖会中 @在完美中收摊儿
1,准备人生中的第一次：单人皮划艇！一会汇报战况[哈哈]
1,[话筒][鼓掌]全国餐饮行业「厉行勤俭节约反对铺张浪费」视频会议开始了
1,今日，有客人过来做巧克力水果蛋糕给自己女儿，剩下好多蛋糕坯和水果，于是变废为宝，做了好多好多巧克力球，它们有个很特别的名字：水果朱古力蛋蛋！[嘻嘻]@安顿 @麦香猪小肚儿 [哈哈]
1,【#超级笑星#微直播】5号选手徐菁瑶用树叶来问好，小姑娘年龄小，身段好，嗓子好，又聪明，多才多艺，连王晶导演都说了“徐菁瑶很可爱，很漂亮，她要签的话，我马上签” 让小编好羡慕啊~[鼓掌][鼓掌]
1,扩散～ 20号我有事外出噢 祝你们新店开业大吉[心] @水心_黄太吉  //@水心_黄太吉:[鼓掌][鼓掌]@程诗然 //@?同?TONY:名额有限，各位抓紧了！
1,今天中午有饭局，下午有会，晚上约了游泳老师。忽然一天就满了。[嘻嘻]
1,看来#易舍餐厅#的百合酱肉包又再次迷倒众生啊[嘻嘻]
1,我有木头人 我也要玩！[嘻嘻]
1,[威武][呵呵] //@李晓峰cherry: 今天是我们东方风行传媒的年会。真喜欢传媒人年会的气氛。都豁的出去！都玩的开！其实很惭愧，很多幕后的同事我都没有见过或者叫不上名字。但大家都很爱护我。为了同一个梦想！2013我们一起努力[爱你][爱你][爱你]
1,哈哈，希望你们笑纳拉！[哈哈][哈哈]
1,哈哈[嘻嘻] //@邓昆:千万别让我看到骑马舞[吐] //@虎嗅网: 嗅哥举四个爪子同意！
1,@蓝色春卷皮  [可爱][爱你]
1,"图书馆前的阿波罗与雅典娜雕像！当时路过看到兴奋不已[哈哈]『cd83409518a5469d99b67e108e6c038f.jpg 1,024×685 像素』http://t.cn/zTXksna"
1,真是小脸无敌了！[嘻嘻]//@-最?蜜蜜的孟孟-:@北京数独莹莹 //@柠檬最爱的是嘟嘟的维尼熊:巴掌脸。。。//@鹿晗吧_LuhanBar: #鹿晗# #luhan# 脸真的好小[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1,"真待见！[爱你]//@杨海金_棕榈泉:回复@文艺大米饭:多谢！不会被@北京十六年 给黑了吧？[哈哈][哈哈][哈哈] //@文艺大米饭:茶给你放会所酒吧了，查收[嘻嘻] //@杨海金_棕榈泉:还是喜欢卤煮、炸灌肠[偷笑] //@高尔夫印记:加上白牛2，南门或窑台涮肉，烤鸭就免了吧。 //@宁文彤: 必须有碗炸酱面,半头蒜！"
1,#才子晒奖品#谢谢@北京交通广播 #1039年夜饭#礼物，美容养颜红酒哈[太开心][太开心] 我在:http://t.cn/8FqdroT
1,哈哈，打折打折//@晶晶8th:合肥客户凭此微博打折，外省客户包邮[耶][耶][耶] //@我:保证质量与清洗水平，有需要可与我联系[鼓掌][鼓掌][鼓掌]
1,回复@PrinceTattoo-觉悟:呵呵，必须好吃！[嘻嘻] //@PrinceTattoo-觉悟:怎么样他们家？
1,滑雪啦！[嘻嘻][嘻嘻][嘻嘻][嘻嘻][耶][耶][耶]
1,完美的化身，拍摄采访过程记忆尤新，一次营养的视觉之旅[爱你] @伊能静 //@H洪晖:上帝无疑是宠爱@伊能静 的，不仅赐给她惊艳绝伦美貌，还赋予她超凡脱俗的智慧。@葛芳moran @摄影彦俊
1,都是我喜欢的款，中了就送你@芊芊私语 。同时抄送@豆小KI @CINDYTHANK ，我们都是童心未泯的人[嘻嘻]。
1,男体女体自己挑，听好听坏自己聊[哈哈]
1,周一咱聊五毛钱的 @David-杨 [哈哈]
1,转了，学习中…… //@菁制美食:对的，对的。我们的客人说他父亲每天早上用牛初乳冲水，然后加蜂蜜，治疗便秘有奇效！ http://t.cn/hiF1s //@生活小智慧:[鼓掌] 分享给大家，做个瘦美人！
1,最好是彩虹的桥//@紫悦ziyue: 回复@小王君子:欢迎美妈来专吃[嘻嘻]//@小王君子:下次来专吃下，上次都木有空肚子吃东西拉//@紫悦ziyue:严重支持我们和@望京一号餐厅 之间架起一座溜达着就能到的桥梁！我肯定去的勤！[呲牙][呲牙]
1,爱到永远，值得[good]//@阳光晓镜: [鼓掌][给力]//@老李1010: //@GZ老李: [good]
1,今天给同事过生日，处处是感动！[哈哈][哈哈]各种开心！
1,我儿纸长得像我吧~[嘻嘻][爱你]鼻息肉是遗传么，为啥我有他也有？[思考][疑问]
1,[鼓掌]哇哇..中奖了开心啊..要将节能环保进行到底..吼吼..//@佳能影像公益: 感谢网友积极参与#一份关灯的承诺#活动，以下是获奖的10名幸运者@小可疼 恭喜你们将获得精致节能灯一个。3月31日晚20:30，熄灯一小时，生活更明亮，和佳能一起行动吧~！
1,[嘻嘻]//@马伯庸: 为啥你们突然挖这个坟呀？[抓狂]
1,哈哈，2010年@扬州华美达凯莎酒店 开业期小试睡员和妈妈入住体验，想不到这次在@旅游天使美丽中国行中与天使母子又相逢，格外惊喜!祝天使母子此行在扬州快乐，取得好成绩!//@徐永青:@江苏steven-lu 看一下[哈哈]
1,混搭呢？[哈哈]
1,钻进被窝也冷!!![嘻嘻]
1,吃货们，哪天行动起来吧@leaf_飘雪 @猪小囡 @taozizi_右耳猫 神马云南办啊，贵州办啊都可以[哈哈]
1,好人有好报，傻人有傻福[可爱]
1,给自己捧个场[鼓掌]
1,与大家相处时日也不短了，[害羞]想想至今没跟大家正式见过面，择日不如撞日！今天，决定爆一张照片大家互相认识下。此图左为多看君，右为阅姐，中间就是我们幽默的微信姐啦。[太开心]以后见面可以打招呼了呢~
1,还是肥水不流外人田，@热点联盟  欢迎大诗小姐加盟！[哈哈] //@热点红姨:推荐我女儿@大诗大吃货  去应聘！@董辉 推荐人才哈！ //@皇家驿栈刘少军:聚集在理想主义旗帜下！酒店业的朋友们看过来！转发也是支持！//@张丹丹Grace:@皇家驿栈刘少军
1,祝愿这二位永结同心，百年好合~我们酒店有室内室外两种场地，绝对是您浪漫婚礼的首选~希望二位可以闪订~[嘻嘻][嘻嘻]
1,虽然你们没住过胡同和平房，但转给南城滴纯爷们儿[哈哈]@小鬼MrPP @宁cjn @这个名字很文艺 @热情你大爷
1,@山阳英雄 @无意飞扬- @黄河故宫 [嘻嘻]//@焦作同城会:#同城福利# 11月6日浣溪沙宾馆免费入住中奖名单:@拒绝_暧昧_欣@声音的角落@波波波小波@海绵原@王王王王_王大志@未知的等待1103@我说认真你就输了@toatao008@灰咖啡的蓝止到11月15日[鼓掌]，每天为微博粉丝送出10个名额，赶快来抢吧[给力][礼物]
1,[太开心]期待正片！
1,[汗][汗][汗][汗][汗] //@金--无缺:200岁免费逛窑子 //@大项的天:95岁。。。还以为是玩笑话，原来是真的啊//@袁?先生: 回复@秦永民律师:[哈哈] //@秦永民律师:这算是中国特色的社会福利制度吗？
1,#音乐第一咖#直播间：男女大PK之【男主外，女主内，你怎么想？】纸条平台&微博留言，我们一起聊聊~走着！[哈哈]
1,@安全感匮乏孤独症患者 送给你的礼物，恭喜你出柜！[鼓掌]
1,我是不是也该拍这么一个？ @魏星瓷  //@围脖经典语录：我难受，你也会疼！[嘻嘻]
1,在网上聊的很疯的人，见了面通常不怎么说话。而在生活中经常一起疯的人，在网上基本不说话[可爱]@巨蟹座的小呆妈妈@容RR 【people?剪影】
1,回复@末就是末:[亲亲] //@末就是末:现在女孩都喜欢大叔型?[哈哈]
1,哈哈哈哈哈//@H美慧子H: //@十月331:哈哈哈哈之前看觉得没啥 现在再看真的觉得好像???真羡慕一下就生两个出来的???这几天累的要死 照片都没咋发 抽空补上[嘻嘻] //@孙嘉乐: @十月331 像不像有两个小妞 [笑哈哈]
1,中午小憩，做了个美梦[嘻嘻]
1,#张译##不靠谱的演员都爱说如果#【沈阳站】小太爷真帅，姑娘也很漂亮[爱你]
1,cool！期待影片上映！[鼓掌] //@野树林花: @ZhaiXuming @奥迪汇
1,#玩转水世界#【暑期大放价 龙熙有惊喜】亲！7月15日―9月15日，凡购买双人套票，持套票客人凭房卡可免费赠送高尔夫练习场打位一个。[礼物]让您在享受高尚运动的同时，感受龙熙给予您的绿色和宁静。[太开心]
1,政法大学的小咖啡馆，喝喝茶看看书上上网，旁边一对对的聊天内容都好好玩[哈哈]#如果我哪天消失了你会疯了一样找我吗##十年后我们再在这见面吧##同学们果真是各种清新天真无邪啊# 我在这里:http://t.cn/zj5vk4P
1,是挺酷的、、、[哈哈][哈哈]//@巴迪妈koko://@DIY实用手册:萌翻了[得意地笑]
1,回复@阳静宜:还没，刷微博玩耍呀，朋友[嘻嘻] //@阳静宜:哇咔咔，光明正大滴，不怕不怕，哈哈~夜猫子，你也还没睡呢？ //@胃怀天下:举报，介是谈情说爱，打情骂俏@Joe-Qiao  //@阳静宜:@贱才 于我们，这是一首写满故事的曲子[抱抱]
1,就一个人的景区真嗨皮[嘻嘻] 我在#灵溪风景区# http://t.cn/zOe1iRg
1,做stop motion的姑娘，都是细心，耐得住时间的好姑娘，特别是广院哒[鼓掌]期待
1,哇~看着好好吃。 //@潘_Victoria:[嘻嘻]//@好书吧-老板的娘: [哈哈]差不多，孝感隔壁嗒。[握手]
1,大家看了别胡思乱想、站在高度上来解读那，这是＂艺术＂。[哈哈]怎么那花让我想起新浪、、
1,不客气！节日快乐！大家一起过大年！[嘻嘻]
1,#世界上最美味的早餐# 我家楼下的鸡蛋灌饼配的竟然是土豆丝炒胡萝卜丝，而不是生菜！惊喜一下！[哈哈]
1,[赞][心]//@寻梦婺源:婺源人民欢迎您 //@水墨婺源:热烈欢迎叶导一行来婺源观光考察！[鼓掌]@婺源篁岭景区 //@叶强导演:[赞]画入心境！ //@水墨婺源:早上好！[太阳][微风][咖啡]//@不如?兮://@梦雨札记: //@水墨婺源: 春天的婺源，美得令人陶醉，美得令人窒息！好景致就该大家来分享！[赞][微风][微风]
1,我们酒店大堂的地毯换新了[鼓掌]，橙红的地毯衬托得整个大堂更加富丽堂皇。来我们的大堂吧坐坐，体验一下吧。
1,好主意@大?星??人 @caipirinha小?巴佬 [嘻嘻][嘻嘻][嘻嘻]
1,//@奋壹:有道理。[哈哈]
1,@王紫微myy [嘻嘻][嘻嘻][嘻嘻] //@广告也震惊:啥生肖是你财运贵人
1,大家到时候见 ：） 这几天可多注意休息//@天生异狐nana: @太阳sun99 @晓凡-Susan @幽灵1108547062 @紫笛依扬 8号晚8点，T3D道见哦[鼓掌][鼓掌][鼓掌]
1,你若安好[哈哈][哈哈][哈哈]
1,哈哈哈哈[嘻嘻]真的很爱这部片～//@我要养猫猫猫猫猫:哈哈哈贝拉笑的好邪恶?
1,//@好鸟八哥:因为像，所以不是。[嘻嘻]//@酿字坊:生命就像一种回音。
1,万圣节，外甥女哭后[泪]咱们笑了[嘻嘻]
1,寻找同人！ //@新派白领公寓:该房间现有新派公民寻求合租：单身女性，非常喜欢新派，现寻觅共同合租开间的女性！有意者请私信或拨打电话与新派联系：65258366、65131799！[鼓掌][太开心]@王戈宏 @赛富阎焱 @李坚Ken
1,回复@咸蛋超人suki:不过这样倒是让我感到很欣慰啊[嘻嘻] //@咸蛋超人suki:对的……完全没有腰线诶，好奇怪 //@Lindz:这。。。还是穿上衣服比较有范，为啥这么瘦还是直筒腰[可怜]
1,哎哟[亲亲] 看我多认真啊 姿势还行哈[哈哈] //@Oh-My奥利奥:我也想，趴上去。
1,好科谱……尤其是对人科动物的辨识[哈哈]//@梁智勇: //@中国国家地理: 还有，那两个戴帽子的是人……//@博物杂志: ?鳅，又叫鬼头刀，就是被少年派抓住后迅速褪色的那个。那个脑袋是海狮科的，那个鸟是鹈鹕~ //@不管怎样糟糕菌还是会爱着你们的:@博物杂志 博物君这是啥鱼长得好扁哈哈哈
1,还有我们，都在一起！只是你要谁的吻？ //@超级访问艳艳:这就是友情[太开心]让他们在一起一辈子吧[鼓掌]@im苏威 这样的吻；我也要[花心]
1,我也爱看[北京青年]如果有可能我希望重走青春路[鼓掌]//@张萌萌marry:[赞][鼓掌][鼓掌][鼓掌]黄总的成长路线让我想到了最近播出的?北京青年?，从走青春路，他大胆，他敏锐，他奋斗，他坚持，他三十年前就开始走我们今天年青人的路，我们的榜样！
1,[鼓掌]赶紧申请版权专利，否则棒子们又说是他们的~
1,还是你懂我们的节目呀毕老爷[嘻嘻]是的，@TOPFM1018 《周末驾到》半岁生日宴，真情回馈广大新老听友，欢迎有识之士以及有时之士前来参加[鼓掌]@爱车环球自驾 //@毕东旭:昨天提了一辆 @上海大众斯柯达  晶锐，回来路上听电台王先森 @王小宁1018  和 @晶晶小普  侃的很热闹啊
1,恭喜哥们儿发片！专辑大卖哟~[?花]//@杜侑澎: 谢谢兔拉拉~[得意地笑]//@郭志凯: 明日正式上线！[偷笑] //@兔拉拉810:力挺哥们儿哇！正听着呐，好听呢~声音好美滴~[偷?]//@杜侑澎: [嘻嘻]
1,@杨鹤通 队长，桌子上是有蚊子么？看你一上来就拿扇子拍了半天了！拍死了吗？[偷笑]  @德云社李云天 李老师唱的沙家浜不错！[鼓掌]
1,原来五棵松体育馆的包厢票是这么近那么远[汗]，@沈丹扬环球音乐 danny哥你就安心地坐在第一排吧，哈哈哈[哈哈]！
1,[鼓掌][鼓掌][鼓掌]//@XMAN_宗介: [鼓掌]@黑摄会被抢注@喵小北1014@梦想旅行家手边巴黎urruolan //@哈索尔Ha-thor:啊啊啊啊啊！！这是真的吗？？？？ //@多皮皮: @张小红ya @XMAN_宗介 我想要一个这个!
1,[good][赞][赞][赞][爱心传递][爱心传递][爱心传递][爱你][爱你][爱你] //@No9GardenCarol:[爱心传递]
1,[鼓掌][鼓掌] //@潘潘猫:这算是躺着被夸吗？还被夸得那么开心～
1,材料准备好了，明天的早餐：腊肉枯炒豆丝[鼓掌]@风飞0718 @潇潇的简约厨房 @晋一Sunny
1,#女水手#来自广州的张洁自称曾参加一个考试，并从2000多人中脱颖而，最后作为水手成功乘上哥德堡号，完成环球旅行[good]！现场，她还教大家一个很实用的技能――打结，这种节特别适用登山和潜水！亲们，get√成功了么？[嘻嘻]
1,[嘻嘻]来瑶里避世吧。哈哈
1,常被骗，易感动！只是不想拆穿哈哈！ //@Potato-tomato-:啥叫老二哲学 // @冷笑话精选 :信奉老二哲学，低调！[嘻嘻]
1,哈！我拍过不知道是啥，原来是茴香呀[嘻嘻]
1,纯白可爱多[可爱]
1,Shana 来了[好激动]，一起去看看吧！[太开心] @马叉虫又鸟又鸟的潘潘潘 @马大颖 @马丹微1227 @马道郑云龙 @马灯灯 @马丁龙猪 @马?要奔跑__ @马海芸AYU @马华悦 @马慧晗TOTO @马火火 @马佳宏 @马佳颖 @马夹袋Migu @马君芳_QQQQQQQQQ小姐
1,那是拌拉皮?有皱纹的可以来一份。//@蜜兔118:左下是拌粉皮么？暑假来啦，我开足马力来了，[害羞][鼓掌][鼓掌]
1,[太开心]完全木有问题啊 //@kim金三胖:是不是不会英语在这也能生存[哈哈] //@加拿大里士满微博:[呵呵]至少空气好，不是么～
1,我逛累了，堵车堵的饭点回不去家了，上菜了，我睡会吧！[汗][打哈气][打哈气] 护照拿去弄签证了，月底灰了?万圣节去国外过啦。[太开心][嘻嘻][偷笑]
1,#中国好老婆#这是一位网民整理出的他太太烹饪的早餐，他说：“每每吃到它?总让我倍感?暖和幸福！”一个做饭，一个用相机记录，幸福感瞬间爆棚啊！！！看着好美味！羡慕啊！！[花心] 人生得此老婆足矣！！你想@你的老婆吗[哈哈][哈哈]
1,朋友间最美妙的发现，莫过于成长道路不同却并未滋生隔阂。早安[太阳][微风]，我的朋友，爱你们[爱你][爱你][爱你]！
1,[可爱][可爱]耍开心哦，小伙伴们
1,这个酒店，看着眼熟[哈哈][哈哈]
1,郭沫若故居，中国作家杂志社、中央人民广播电台、郭沫若纪念馆主办“端午诗会”。左边蓝色衣服的背影是谁，猜出有奖。[哈哈]
1,昨晚健一集团年会帅哥美女主持人![哈哈][爱你]//@健一公馆:健壹集团年会即将拉开帷幕！
1,在米国，公众人物就是滩狗屎，必须曝光在大庭广众之下，天天被媒体拍砖；明显的弱势群体（残疾，儿童，孕妇）如果被谁欺负，就会被狗屎拍死[嘻嘻] //@Henryyan：转发微博。
1,我承认我笑点低[哈哈][哈哈]//@南都周刊: 最右[蜡烛]//@壹读: 最右→ →//@江宁公安在线: 。。。注定孤独一生[lm不]。。。
1,??！[嘻嘻]
1,小鱼把鸭子带上了武当上，说要来武当山游泳~[哈哈]@雨桐吾爱 @甘雨桐 @襄樊咩咩羊 @sue孙悦  我在这里:http://t.cn/z8A0azA
1,虽然日常生活中感觉不到，但是找到了还是很幸福的[可爱] //@亓闻Wendy:转发微博
1,[哈哈]周五快乐@小鬼MrPP 快快期待我做滴沙巴饮[偷笑]
1,我属于第二种。[嘻嘻]
1,[酷] //@社会版:搜来的结果才叫用户真切的体验，百度案例有趣的创新案例很多，百度知道搜变形金刚，2011春节搜红包，快速从互动获得新的注册用户，个性化贴近用户个人习惯，再测试更多的产品创新贴近更快捷的实际应用。[嘻嘻]@百度PM招聘 @用户体验 @百度经验 @百度知道 @百度质量部
1,回复@cq黄小陆:嘿嘿，好不好耍你都懂噻[嘻嘻] //@cq黄小陆:好耍哈
